Symbol,Description,% Portfolio Weight,Shares Held,Market Value,Index,Market Cap,Income,Sales,Book/sh,Cash/sh,Dividend Est.,Dividend TTM,Dividend Ex-Date,Employees,Option/Short,Sales Surprise,SMA20,P/E,Forward P/E,PEG,P/S,P/B,P/C,P/FCF,Quick Ratio,Current Ratio,Debt/Eq,LT Debt/Eq,EPS Surprise,SMA50,EPS (ttm),EPS next Y,EPS next Q,EPS this Y,EPS next Y,EPS next 5Y,EPS past 5Y,Sales past 5Y,EPS Y/Y TTM,Sales Y/Y TTM,EPS Q/Q,Sales Q/Q,SMA200,Insider Own,Insider Trans,Inst Own,Inst Trans,ROA,ROE,ROI,Gross Margin,Oper. Margin,Profit Margin,Payout,Earnings,Trades,Shs Outstand,Shs Float,Short Float,Short Ratio,Short Interest,52W Range,52W High,52W Low,RSI (14),Recom,Rel Volume,Avg Volume,Volume,Perf Week,Perf Month,Perf Quarter,Perf Half Y,Perf Year,Perf YTD,Beta,ATR (14),Volatility,Target Price,Prev Close,Price,Change,Ticker
NFLX,Netflix Inc,1.92%,8.2M,$5.0B,"NDX, S&P 500",264.46B,6.44B,34.94B,49.58,16.35,-,-,-,13000,Yes / Yes,1.35%,5.22%,42.58,27.61,1.54,7.57,12.38,37.53,38.08,1.07,1.07,0.77,0.72,16.70%,1.72%,14.41,22.23,4.74,52.90%,20.84%,27.67%,35.03%,16.71%,55.72%,9.51%,83.05%,14.95%,23.53%,0.98%,-7.85%,83.90%,3.04%,13.09%,29.80%,17.54%,43.08%,22.56%,18.42%,0.00%,Apr 18 AMC,,432.76M,426.76M,1.75%,2.12,7.47M,329.61 - 639.00,-3.97%,86.17%,58.45,1.94,0.00,3.52M,0,1.26%,1.07%,10.67%,37.21%,80.55%,26.04%,1.25,15.91,2.31% 2.72%,654.28,613.66,613.66,0.00%,NFLX
PEP,PepsiCo Inc,1.79%,26.0M,$4.7B,"NDX, S&P 500",247.28B,9.18B,91.88B,13.85,6.07,5.32 (2.96%),5.06 (2.81%),"Jun 07, 2024",318000,Yes / Yes,0.94%,2.14%,27.07,20.35,3.78,2.69,12.98,29.61,34.15,0.68,0.86,2.41,1.98,6.06%,4.78%,6.64,8.84,2.17,7.20%,8.23%,7.16%,-5.66%,7.23%,39.91%,4.35%,6.00%,2.28%,5.32%,0.34%,-0.52%,75.41%,-0.02%,9.51%,50.90%,16.18%,54.32%,15.11%,10.00%,75.37%,Apr 23 BMO,,1.37B,1.37B,1.14%,2.84,15.58M,155.83 - 196.88,-8.64%,15.43%,64.05,2.25,0.00,5.48M,0,1.04%,7.74%,6.51%,7.76%,-8.29%,5.91%,0.54,2.52,1.10% 1.58%,187.83,179.87,179.87,0.00%,PEP
AMD,Advanced Micro Devices Inc,1.78%,30.6M,$4.7B,"NDX, S&P 500",247.55B,1.12B,22.80B,34.73,3.73,-,-,"Apr 27, 1995",26000,Yes / Yes,-0.07%,0.40%,223.72,27.53,9.07,10.86,4.41,41.02,211.22,1.92,2.64,0.05,0.04,0.67%,-10.23%,0.68,5.56,0.68,32.19%,58.81%,24.66%,10.43%,31.41%,183.15%,-1.16%,186.91%,2.24%,9.94%,1.07%,-4.12%,71.95%,3.24%,1.65%,2.01%,1.91%,39.12%,3.15%,4.89%,0.00%,Apr 30 AMC,,1.62B,1.60B,2.03%,0.53,32.54M,93.11 - 227.30,-32.62%,64.48%,44.58,1.50,0.00,61.65M,0,-0.82%,-4.47%,-10.71%,29.15%,60.78%,3.90%,1.67,5.93,2.52% 3.55%,191.52,153.16,153.16,0.00%,AMD
ADBE,Adobe Inc,1.58%,8.6M,$4.1B,"NDX, S&P 500",213.23B,4.80B,19.92B,34.13,15.22,-,-,"Mar 24, 2005",29945,Yes / Yes,0.75%,-0.29%,45.46,23.39,3.40,10.71,13.95,31.26,32.87,1.05,1.05,0.26,0.16,2.34%,-4.61%,10.47,20.35,4.39,12.05%,12.99%,13.36%,17.86%,16.75%,3.63%,11.74%,-49.85%,11.75%,-13.49%,0.68%,-1.59%,82.78%,-0.73%,17.33%,32.37%,26.71%,87.23%,34.91%,24.11%,0.00%,Mar 14 AMC,,455.00M,444.95M,1.54%,1.79,6.87M,333.01 - 638.25,-25.43%,42.92%,43.06,1.79,0.00,3.83M,0,-3.32%,1.24%,-20.92%,-20.31%,41.88%,-20.22%,1.29,11.06,2.12% 2.09%,619.77,475.95,475.95,0.00%,ADBE
LIN,Linde PLC,1.52%,9.1M,$4.0B,"NDX, S&P 500",207.72B,6.31B,32.76B,80.78,10.08,5.53 (1.28%),5.21 (1.21%),"Jun 04, 2024",66323,Yes / Yes,-3.39%,-1.23%,33.53,25.41,3.58,6.34,5.35,42.85,38.86,0.76,0.91,0.52,0.39,2.02%,-4.53%,12.89,17.01,3.79,8.88%,10.01%,9.36%,-0.81%,21.33%,43.15%,-1.75%,9.55%,-1.14%,5.05%,1.72%,-1.51%,86.40%,0.62%,7.86%,16.02%,11.67%,35.61%,24.99%,19.26%,40.50%,May 02 BMO,,482.45M,472.46M,1.22%,2.35,5.76M,350.60 - 477.71,-9.55%,23.25%,40.95,1.77,0.00,2.45M,0,0.49%,-2.84%,3.81%,8.07%,16.68%,5.21%,0.96,7.00,0.92% 1.43%,468.90,432.11,432.11,0.00%,LIN
QCOM,Qualcomm Inc,1.48%,21.1M,$3.8B,"NDX, S&P 500",210.89B,8.38B,36.41B,21.89,12.41,3.36 (1.78%),3.20 (1.69%),"May 30, 2024",50000,Yes / Yes,0.35%,10.03%,25.39,16.68,2.25,5.79,8.63,15.23,17.21,1.98,2.65,0.63,0.59,4.92%,10.70%,7.44,11.33,2.25,17.96%,13.91%,11.29%,-,11.93%,-20.11%,-11.36%,35.65%,1.23%,36.32%,0.21%,-3.75%,77.47%,-0.30%,16.65%,38.26%,21.49%,55.80%,24.85%,23.03%,48.27%,May 01 AMC,,1.11B,1.11B,1.84%,2.52,20.47M,101.47 - 189.29,-0.17%,86.23%,71.24,1.95,0.00,8.12M,0,4.90%,11.26%,25.95%,52.14%,82.37%,30.66%,1.28,4.51,1.70% 2.35%,190.43,188.97,188.97,0.00%,QCOM
TMUS,T-Mobile US Inc,1.42%,22.5M,$3.7B,"NDX, S&P 500",190.32B,8.75B,78.52B,52.73,5.86,2.65 (1.63%),1.30 (0.80%),"May 31, 2024",67000,Yes / Yes,-1.17%,-0.56%,22.10,14.51,0.88,2.42,3.08,27.74,18.72,0.86,0.94,1.86,1.70,7.42%,-0.13%,7.35,11.19,2.28,30.99%,23.32%,25.23%,15.59%,14.25%,139.79%,-0.71%,26.03%,-0.19%,6.43%,62.55%,-2.41%,39.04%,-1.05%,4.20%,13.57%,5.22%,46.43%,19.98%,11.14%,9.38%,Apr 25 AMC,,1.20B,438.86M,5.53%,5.53,24.27M,124.92 - 168.64,-3.69%,30.01%,46.82,1.50,0.00,4.39M,0,0.14%,1.62%,0.58%,10.03%,12.69%,1.30%,0.48,2.06,1.30% 1.26%,186.21,162.41,162.41,0.00%,TMUS
CSCO,Cisco Systems Inc,1.41%,76.7M,$3.7B,"DJIA, NDX, S&P 500",198.21B,13.44B,57.23B,11.42,6.48,1.57 (3.21%),1.57 (3.21%),"Apr 03, 2024",84900,Yes / Yes,0.67%,2.37%,14.90,13.06,3.56,3.46,4.29,7.55,14.62,1.16,1.27,0.27,0.16,3.72%,0.51%,3.29,3.75,0.83,-5.69%,2.19%,4.19%,173.71%,3.06%,20.54%,7.66%,-4.01%,-5.89%,-4.19%,0.23%,-5.39%,76.05%,-0.08%,13.65%,30.65%,25.07%,64.43%,27.98%,23.49%,50.12%,May 15 AMC,,4.07B,4.04B,1.28%,2.79,51.87M,45.70 - 58.19,-15.87%,7.11%,59.52,2.57,0.00,18.62M,0,3.53%,1.47%,-1.39%,-6.92%,4.80%,-3.11%,0.86,0.69,1.32% 1.29%,52.45,48.95,48.95,0.00%,CSCO
INTU,Intuit Inc,1.29%,5.3M,$3.4B,"NDX, S&P 500",177.90B,2.77B,15.09B,60.38,5.32,3.49 (0.55%),3.48 (0.55%),"Apr 09, 2024",18200,Yes / Yes,-0.01%,1.52%,64.95,33.43,4.51,11.79,10.52,119.48,38.05,1.17,1.17,0.38,0.38,14.51%,0.33%,9.78,19.01,9.38,14.01%,15.77%,14.39%,10.59%,19.25%,42.92%,10.30%,108.66%,11.34%,9.10%,2.84%,-1.65%,86.01%,0.39%,9.74%,16.92%,11.87%,74.89%,23.00%,18.35%,37.04%,May 23 AMC,,280.42M,272.02M,1.24%,2.72,3.38M,400.22 - 671.01,-5.30%,58.77%,53.12,1.68,0.00,1.24M,0,-0.89%,3.81%,-0.45%,20.14%,48.59%,1.66%,1.24,13.13,1.85% 1.99%,701.48,635.42,635.42,0.00%,INTU
AMAT,Applied Materials Inc,1.27%,15.7M,$3.3B,"NDX, S&P 500",174.34B,7.16B,26.44B,20.98,9.02,1.25 (0.60%),1.28 (0.61%),"May 22, 2024",34000,Yes / Yes,3.45%,4.40%,24.68,22.02,1.73,6.59,10.00,23.27,22.62,1.91,2.71,0.34,0.33,11.84%,2.66%,8.50,9.53,1.99,2.30%,15.71%,14.25%,22.34%,10.73%,14.04%,1.15%,19.27%,-0.18%,25.98%,0.37%,-0.75%,83.55%,0.76%,24.06%,46.41%,30.95%,46.91%,28.85%,27.07%,15.04%,May 16 AMC,,833.00M,827.82M,1.49%,2.28,12.33M,116.02 - 214.91,-2.37%,80.85%,57.20,1.89,0.00,5.42M,0,1.21%,2.01%,16.37%,39.25%,80.74%,29.46%,1.56,5.40,1.77% 2.59%,224.74,209.82,209.82,0.00%,AMAT
TXN,Texas Instruments Inc,1.24%,17.2M,$3.2B,"NDX, S&P 500",174.02B,5.88B,16.80B,18.66,11.41,5.19 (2.72%),5.14 (2.69%),"May 07, 2024",34000,Yes / Yes,1.31%,8.27%,29.79,30.35,2.98,10.36,10.24,16.74,185.13,3.76,4.91,0.84,0.76,11.87%,10.40%,6.42,6.30,1.15,-28.26%,24.15%,10.00%,4.81%,3.03%,-28.18%,-13.85%,-35.32%,-16.40%,16.47%,0.15%,-28.75%,88.46%,-1.35%,18.34%,36.47%,19.71%,61.01%,39.04%,34.98%,70.99%,Apr 23 AMC,,910.48M,909.09M,2.04%,3.45,18.59M,139.48 - 191.46,-0.17%,37.03%,74.19,2.69,0.00,5.39M,0,4.63%,14.90%,21.86%,29.85%,18.07%,12.13%,0.99,3.65,1.34% 1.97%,178.96,191.13,191.13,0.00%,TXN
AMGN,Amgen Inc,1.21%,10.2M,$3.1B,"DJIA, NDX, S&P 500",167.05B,3.76B,29.35B,9.36,18.10,9.30 (2.99%),8.64 (2.77%),"May 16, 2024",26700,Yes / Yes,-0.06%,8.87%,44.53,15.05,7.79,5.69,33.26,17.21,23.53,0.98,1.42,12.75,11.96,2.09%,11.72%,6.99,20.69,4.97,4.61%,6.05%,5.72%,-0.22%,3.42%,-52.50%,13.18%,-103.99%,22.19%,12.54%,0.25%,-0.31%,78.07%,-1.47%,4.14%,72.57%,5.78%,66.17%,24.84%,12.82%,68.24%,May 02 AMC,,535.40M,535.11M,1.82%,3.48,9.72M,211.71 - 329.72,-5.55%,47.09%,68.93,2.17,0.00,2.79M,0,3.70%,17.29%,7.21%,16.50%,33.68%,8.12%,0.60,7.70,2.10% 2.24%,315.34,311.41,311.41,0.00%,AMGN
CMCSA,Comcast Corp Class A,1.13%,75.1M,$3.0B,"NDX, S&P 500",155.77B,15.41B,121.94B,20.98,1.66,1.23 (3.11%),1.18 (2.97%),"Apr 02, 2024",186000,Yes / Yes,0.77%,1.54%,10.54,8.78,1.22,1.28,1.89,23.91,9.21,0.59,0.59,1.26,1.23,4.70%,-2.63%,3.77,4.52,1.13,6.19%,7.04%,8.66%,7.96%,5.43%,183.50%,1.52%,6.53%,1.24%,-7.71%,1.01%,-1.91%,86.38%,-1.98%,5.89%,18.68%,8.39%,58.43%,19.25%,12.64%,31.27%,Apr 25 BMO,,3.97B,3.88B,1.41%,2.56,54.88M,36.43 - 47.46,-16.34%,8.98%,51.31,1.93,0.00,21.44M,0,3.14%,0.68%,-5.14%,-5.27%,-1.27%,-9.46%,1.00,0.82,2.15% 2.14%,48.09,39.70,39.70,0.00%,CMCSA
ISRG,Intuitive Surgical Inc,0.99%,6.7M,$2.6B,"NDX, S&P 500",136.28B,1.99B,7.32B,39.36,13.53,-,-,-,13676,Yes / Yes,1.09%,1.81%,69.32,52.17,5.52,18.62,9.76,28.39,666.39,4.61,5.55,0.00,0.00,5.89%,-0.03%,5.54,7.36,1.54,9.95%,17.29%,12.56%,9.71%,14.41%,52.08%,13.81%,51.45%,11.46%,14.27%,0.69%,-10.73%,86.70%,-0.44%,13.76%,15.79%,14.24%,66.41%,25.26%,27.16%,0.00%,Apr 18 AMC,,352.30M,352.27M,0.98%,2.42,3.47M,254.85 - 403.76,-4.85%,50.75%,52.94,2.00,0.00,1.44M,0,-1.15%,1.81%,1.40%,38.45%,25.85%,13.88%,1.38,8.18,1.68% 2.29%,425.67,384.19,384.19,0.00%,ISRG
MU,Micron Technology Inc,0.97%,20.9M,$2.5B,"NDX, S&P 500",138.21B,-3767.00M,18.31B,39.63,8.13,0.47 (0.37%),0.46 (0.37%),"Mar 28, 2024",43000,Yes / Yes,8.92%,8.32%,-,16.00,-,7.55,3.15,15.35,-,2.40,3.74,0.33,0.32,266.20%,10.99%,-3.45,7.80,0.47,117.80%,885.19%,-2.62%,-,-8.12%,-341.84%,-20.60%,133.59%,57.70%,47.04%,0.65%,-9.90%,82.66%,-1.27%,-5.70%,-8.27%,-6.51%,-0.32%,-22.90%,-20.57%,-,Mar 20 AMC,,1.11B,1.10B,2.42%,1.16,26.57M,60.50 - 130.54,-4.39%,106.30%,64.25,1.54,0.00,22.91M,0,4.70%,2.83%,53.08%,65.62%,104.88%,46.25%,1.21,4.03,2.16% 3.33%,136.61,124.81,124.81,0.00%,MU
HON,Honeywell International Inc,0.96%,12.4M,$2.5B,"DJIA, NDX, S&P 500",132.33B,5.73B,36.89B,25.27,18.44,4.43 (2.18%),3.19 (1.57%),"May 16, 2024",95000,Yes / Yes,0.86%,3.67%,23.55,18.69,2.83,3.59,8.04,11.02,24.09,1.28,1.66,1.60,1.40,3.51%,2.77%,8.63,10.87,2.32,8.44%,9.44%,8.33%,-1.17%,-2.29%,11.86%,2.63%,7.57%,2.72%,4.65%,0.10%,-15.20%,78.83%,0.09%,9.12%,34.32%,14.48%,39.12%,21.61%,15.53%,49.25%,Apr 25 BMO,,652.18M,650.56M,1.01%,2.34,6.57M,174.88 - 210.87,-3.63%,16.20%,64.63,2.15,0.00,2.81M,0,3.23%,4.73%,4.74%,8.84%,4.95%,-3.10%,1.03,3.22,1.33% 1.65%,220.76,203.21,203.21,0.00%,HON
BKNG,Booking Holdings Inc,0.94%,647.4K,$2.5B,"NDX, S&P 500",128.01B,4.80B,22.00B,-118.94,471.29,35.19 (0.93%),8.75 (0.23%),"Jun 07, 2024",23600,Yes / Yes,3.79%,5.94%,28.30,18.30,1.29,5.82,-,8.01,18.90,1.22,1.22,-,-,45.87%,6.18%,133.34,206.21,38.77,15.89%,16.89%,21.86%,7.12%,18.21%,31.69%,21.07%,219.28%,16.86%,13.56%,0.84%,-6.24%,95.05%,-2.68%,18.13%,22573.68%,48.27%,96.90%,28.09%,21.81%,0.00%,May 02 AMC,,34.40M,33.64M,2.08%,2.48,0.70M,2456.93 - 3918.00,-3.70%,53.56%,65.29,1.76,0.00,282.60K,0,4.64%,8.24%,0.67%,22.73%,43.41%,6.36%,1.40,87.56,2.34% 2.22%,4035.35,3772.85,3772.85,0.00%,BKNG
INTC,Intel Corp,0.92%,80.1M,$2.4B,"DJIA, NDX, S&P 500",132.18B,4.07B,55.24B,24.89,5.01,0.52 (1.66%),0.50 (1.61%),"May 06, 2024",124800,Yes / Yes,-0.58%,-3.25%,32.35,15.92,0.81,2.39,1.25,6.20,-,1.14,1.57,0.49,0.45,31.10%,-17.80%,0.96,1.95,0.11,6.65%,74.20%,39.84%,-38.29%,-4.59%,240.60%,-2.09%,86.47%,8.61%,-21.78%,0.05%,0.66%,66.57%,-1.78%,2.15%,3.99%,2.64%,41.49%,1.29%,7.36%,184.54%,Apr 25 AMC,,4.26B,4.25B,1.65%,1.40,70.35M,26.85 - 51.28,-39.45%,15.62%,34.10,2.77,0.00,50.16M,0,1.21%,-14.49%,-28.06%,-20.10%,7.25%,-38.21%,1.06,1.00,2.16% 2.32%,38.18,31.05,31.05,0.00%,INTC
LRCX,Lam Research Corp,0.87%,2.5M,$2.3B,"NDX, S&P 500",119.31B,3.61B,14.24B,61.36,43.39,7.84 (0.86%),7.72 (0.85%),"Mar 12, 2024",17200,Yes / Yes,1.93%,1.31%,33.55,25.30,3.07,8.38,14.87,21.03,26.29,1.84,2.82,0.62,0.56,6.75%,-2.50%,27.20,36.07,7.54,-12.92%,21.47%,10.92%,20.32%,11.13%,-24.15%,-24.40%,22.15%,-1.96%,17.45%,0.52%,-7.71%,86.54%,1.96%,19.24%,43.95%,28.88%,47.18%,28.52%,25.35%,20.78%,Apr 24 AMC,,133.30M,130.06M,1.91%,2.53,2.49M,529.95 - 1007.39,-9.42%,72.19%,49.13,2.06,0.00,981.29K,0,-0.26%,-3.55%,2.24%,33.13%,73.12%,16.51%,1.46,24.56,1.90% 2.74%,997.27,912.54,912.54,0.00%,LRCX
VRTX,Vertex Pharmaceuticals Inc,0.79%,4.9M,$2.1B,"NDX, S&P 500",110.60B,4.02B,10.17B,71.80,39.42,-,-,-,5400,Yes / Yes,4.24%,5.75%,27.81,23.45,2.12,10.87,5.97,10.87,29.75,3.29,3.50,0.04,0.04,16.87%,5.06%,15.41,18.28,4.17,11.48%,7.65%,13.13%,11.42%,27.16%,22.70%,12.74%,56.65%,14.21%,10.81%,0.24%,-17.95%,93.49%,1.21%,18.74%,24.38%,20.86%,86.85%,40.81%,39.51%,0.00%,May 06 AMC,,257.70M,257.43M,1.50%,3.76,3.87M,320.01 - 448.40,-4.42%,33.93%,70.95,1.94,0.00,1.03M,0,4.47%,7.86%,3.02%,14.70%,23.37%,5.33%,0.40,8.40,1.82% 1.97%,465.11,428.59,428.59,0.00%,VRTX
